404,706,1,885549309
503,203,3,887838908
275,297,5,874786467
344,708,4,884993033
534,952,5,879618019
292,290,2,888905377
156,268,4,886889876
15,108,4,877719333
503,49,3,887831293
313,684,4,877886788
202,221,4,880434318
71,627,4,880035857
453,1106,4,888267617
279,1206,4,891701998
292,830,3,888905286
406,117,3,876338309
506,891,5,889964809
327,343,4,893195665
533,1027,5,877807816
505,607,4,874874055
128,881,2,883244662
337,513,5,879438114
398,381,3,882344134
552,510,5,879948869
415,387,2,886320177
494,1418,1,888635995
199,410,3,876042824
532,930,2,879366160
310,519,5,884365251
536,1072,3,886031149
123,153,5,890287645
86,171,5,879875737
504,78,3,889333274
268,181,4,891447961
408,174,4,881107251
425,835,3,879444117
558,523,3,891035917
549,404,4,883426027
250,116,4,886272009
374,182,5,886621917
369,322,2,879434333
540,419,4,883874749
249,99,5,878089786
432,753,3,880585162
495,419,3,876069927
337,0,3,879438143
129,893,4,884624087
233,515,3,892079140
505,731,4,874874109
12,169,5,882139774
434,71,4,884132809
486,731,5,884025080
292,203,3,888906012
457,356,3,886397275
20,759,1,874951293
415,461,5,893212895
560,50,3,885810834
233,527,4,892079689
496,719,2,879310941
393,745,2,880888313
535,229,5,882359779
266,379,2,878973426
504,1284,3,889333711
0,255,4,889751712
551,150,3,879222238
449,613,4,882377479
285,804,3,878141931
453,193,3,881959698
373,63,5,880396256
511,312,3,888578289
475,174,4,883364143
199,548,4,884129567
386,75,3,886484215
428,150,5,882386870
531,585,4,888636373
539,49,5,882156948
560,22,5,885807888
415,774,4,893142245
12,577,3,882397974
385,684,4,877655085
326,10,4,887745303
416,322,3,879646820
233,1203,3,892078297
345,495,5,875260242
542,198,4,875663056
129,411,4,874953866
327,644,4,885046344
373,317,2,880394886
285,817,2,877531281
536,458,3,886030381
317,131,4,884495868
550,222,4,892776650
428,504,4,882384821
450,241,1,879012857
115,518,5,886310197
550,580,5,892783972
91,1213,2,876174925
212,117,4,878870871
523,184,4,884635204
536,57,4,886031719
74,684,4,884050134
518,908,5,883250148
193,1206,1,879555410
143,279,1,888104625
34,357,1,875459073
159,1196,4,876768609
496,2,4,879309715
465,94,2,890285788
386,662,4,886482883
556,261,2,882458820
401,1059,3,876267041
17,460,4,880130713
415,244,2,876696788
544,228,3,879899380
434,712,5,884131385
275,914,4,892436368
541,865,2,886533046
30,874,4,881547938
294,201,5,879517943
159,281,4,876768025
262,314,4,891296896
392,568,4,889728736
290,565,4,874834799
397,238,3,875747539
424,197,4,890347247
557,115,5,879436396
338,78,4,891032701
225,712,5,883889884
199,357,5,884127221
473,520,5,887925977
51,150,5,882922249
416,1246,3,880953033
523,553,4,884636746
434,1102,4,884131627
473,169,4,887925620
208,0,5,883460644
453,317,5,881959576
103,627,4,888465347
449,384,4,882396489
274,256,3,876197645
307,55,5,887736924
351,11,4,884290428
143,0,4,888104063
535,602,4,882359653
436,11,5,880382685
544,225,3,879899438
405,211,2,879793210
475,193,5,883364143
495,135,1,876066424
478,126,5,879460192
536,469,2,886032029
10,741,3,891902815
423,171,3,880859385
462,1604,2,877387935
238,131,5,889178986
233,1452,2,892335415
542,1261,2,876382812
129,1094,3,876251192
341,196,4,875318988
386,193,3,886480206
244,1046,3,888513393
273,275,4,878945437
305,755,3,876504472
124,104,3,892839021
498,650,4,885598895
89,542,3,891383173
346,1011,4,881652590
415,297,4,876697387
189,312,5,891033606
572,126,4,885843596
524,236,4,881085893
406,288,3,875115339
71,193,4,880037793
333,162,4,891548602
534,478,4,879617977
261,287,3,879961374
312,442,5,891013971
471,430,5,875982607
187,99,4,875074127
503,62,3,887912504
499,88,4,883873505
182,355,3,891466447
321,301,5,887314417
513,317,4,875318331
520,175,4,884477820
473,652,4,887926999
392,172,5,887745759
21,174,4,878886682
384,443,1,879448994
406,99,5,875042905
170,314,4,891034835
473,683,4,887925977
398,470,3,882340719
372,172,5,877098751
377,571,3,880333995
541,27,4,886533452
478,100,4,879462185
527,192,4,886101873
532,294,4,888844601
404,420,1,885549309
575,279,5,886985003
338,497,4,891033044
275,322,3,874786392
405,745,3,880131741
544,809,4,879899523
250,741,5,886272486
435,178,3,887770015
199,67,5,884129729
275,357,3,874786419
477,97,5,889388862
57,639,5,884304767
563,332,3,888718521
398,42,3,882348664
136,0,3,881433048
353,168,3,891217511
86,126,4,879876194
187,467,4,875073329
471,472,4,875978867
416,182,4,879647298
532,282,3,879365733
27,226,4,881961393
331,678,5,887939021
456,142,5,882548099
103,110,1,888465675
333,220,5,891544904
199,757,3,884127370
488,259,3,891366693
404,605,3,885545070
428,2,2,882386785
360,22,5,879441215
407,311,3,889680073
487,69,3,891294854
505,27,4,874874308
495,624,4,876067306
379,181,3,885478391
552,603,5,879949107
392,999,3,889731139
528,322,4,882535091
467,474,4,875280041
90,126,5,891439018
307,274,4,887737891
492,762,4,884130593
559,863,3,879976970
150,473,5,879524222
517,6,3,876823197
415,917,4,893214332
535,30,3,882360685
499,534,3,890010025
534,41,3,879618849
346,370,1,881654715
71,76,4,880036945
29,891,4,884310496
499,207,4,883873745
262,698,4,891299207
384,442,3,879445098
471,354,3,892790003
555,47,5,882136252
438,1047,4,882893602
197,190,4,884208682
404,1559,1,885549635
378,63,5,882563520
536,136,4,886029841
311,624,3,891699538
228,268,4,891633029
6,63,5,891350756
478,0,5,879459939
581,947,1,882960718
344,463,3,884992084
378,143,5,880525367
535,182,3,882359455
541,1058,4,886533193
508,299,3,883590800
186,167,5,879465273
209,3,4,887730443
94,649,4,880572132
503,209,4,887832643
362,517,4,891494835
30,318,4,881547788
58,483,4,888204502
532,1281,3,879773572
560,467,1,885809291
523,524,3,884634615
391,288,5,891037769
22,223,5,874784638
586,348,3,892871400
523,930,3,884627932
342,152,5,876404539
206,848,3,877822704
536,456,1,886029444
377,619,3,880056582
93,664,3,891723328
486,1243,2,883444859
69,229,4,884064269
91,736,4,875654125
56,404,4,883697459
302,63,5,879466457
486,793,5,883530503
293,927,3,889242468
480,647,5,885828165
296,10,4,875240015
455,181,3,881373228
499,1325,4,883865020
185,55,3,879023460
502,203,3,880383703
35,287,4,882157227
410,160,2,891035761
27,285,3,881955018
573,257,5,891278916
531,817,2,888631077
37,417,5,892431026
302,226,3,879542884
110,302,3,891680028
267,58,5,875309282
538,482,5,879788101
266,158,4,878974659
452,400,3,888206038
455,90,2,881373948
238,588,3,889180978
464,179,3,883530015
269,558,5,876956442
169,987,3,884706063
450,686,2,879012510
281,342,4,881702939
327,160,4,885047670
59,29,5,883325944
516,368,5,892660727
93,505,5,891721642
300,2,2,882075082
575,180,4,887081041
293,681,3,889241486
598,681,4,880951079
457,1069,4,886395963
450,687,1,879012811
213,91,4,892668249
196,678,1,891409935
433,8,1,886724563
575,69,5,886986361
473,97,5,887924027
17,708,5,880131028
180,128,2,878962279
294,430,5,879518233
245,287,5,884922235
404,1403,1,885547360
325,836,4,879875507
181,478,5,876436556
540,418,5,883874682
565,70,2,881650958
596,327,4,875339132
473,847,4,887926998
532,495,5,879439061
535,678,4,882360495
90,49,5,891439386
4,171,5,875636130
498,201,4,885598961
313,561,4,877890960
37,589,1,892434373
482,364,2,878953277
542,215,4,874864666
161,0,4,877635819
352,339,4,891401942
91,283,2,876175733
46,326,4,879440360
399,285,4,885676230
560,512,3,885807345
317,863,2,884495032
347,367,3,886523876
118,22,3,874782100
536,460,3,886031105
377,475,3,880044642
86,426,4,879877824
189,271,5,891033606
362,31,2,891496667
300,120,4,882075148
448,14,4,879958866
404,1030,1,885549045
286,312,4,888177170
2,341,4,889237174
486,182,5,883446637
455,695,3,881372078
194,1414,1,874825827
599,1109,3,888452564
487,510,4,891294209
410,37,4,891035405
412,507,4,879969484
121,10,1,879270424
308,303,3,877370319
492,171,5,884131597
576,392,4,880475363
522,651,2,883703495
255,807,4,882164559
504,198,4,889333442
12,791,5,882139686
246,221,3,893081411
492,190,4,884132225
396,272,4,889760803
313,66,4,877891386
422,627,4,891395602
101,126,2,888801316
578,167,4,880952142
284,345,4,890595456
390,479,4,877398991
275,571,3,874795823
91,1207,4,875812741
534,3,3,879618777
600,1072,2,876350230
471,476,5,875978387
236,179,4,879376730
576,217,3,880475269
499,698,3,883875523
20,873,2,874951005
386,22,2,886479528
550,240,4,892783057
75,627,2,882606768
406,992,4,884203128
483,142,4,891195746
122,288,1,879809220
353,1118,4,891307114
505,791,2,874876598
567,1049,4,877907835
576,1290,3,880471954
360,236,4,879440740
494,49,5,888632134
517,1078,1,876824266
115,654,4,886309958
150,511,5,879524712
553,66,3,876369932
605,14,5,878143729
12,832,2,882397974
114,97,3,881171409
580,918,5,879643155
546,310,2,891282699
568,247,4,879793741
73,6,4,888333458
166,1224,3,892738277
467,356,5,875294549
58,649,5,888205534
0,33,2,878542869
312,738,3,891031747
117,602,4,875384916
436,729,3,880141374
354,259,4,879485760
552,264,5,879948508
157,180,3,880132383
151,1052,5,882475618
384,49,1,879440127
521,78,3,876960824
587,1046,3,890031141
312,182,5,891013554
333,1524,4,893074672
20,924,2,874951447
86,203,5,879876447
421,759,3,879744287
324,114,3,891478557
180,92,1,878962773
48,402,3,888069636
415,198,5,893214225
454,1135,3,879111705
140,146,4,884584906
404,131,5,885544698
221,1073,3,881060504
341,477,3,875319967
482,274,4,878951388
292,1310,3,888907603
454,0,4,878585685
329,865,5,876544998
220,95,5,875245672
475,185,5,883365019
253,416,3,886473408
232,622,3,876374602
458,472,4,879563102
550,754,4,892784008
404,214,5,885545263
81,229,2,878769815
393,0,4,880886855
330,285,4,877196089
262,1019,3,891298337
549,253,1,883426119
614,516,5,879449068
453,269,4,881958606
436,150,5,881002374
150,80,5,879524293
424,271,4,890346317
617,184,5,891308260
607,1152,3,880406623
150,487,4,879524900
453,190,4,888266724
56,545,4,883697482
270,193,5,885848770
592,1034,3,875671464
536,238,2,886031933
20,442,4,874951761
455,324,3,881372687
483,664,4,891195602
478,152,4,879462140
361,349,5,885019537
333,271,4,891544103
449,636,4,882395662
617,181,4,891307289
302,333,3,879466184
460,120,2,885355890
12,441,1,890705056
0,270,2,887431672
485,281,2,879875278
532,691,4,879191902
485,761,4,879874939
292,221,3,888904861
537,96,5,877107086
36,49,5,880915838
478,175,4,889125562
481,875,3,887644023
296,0,3,874954425
12,687,1,883670819
143,317,5,888105419
342,630,4,876407175
98,237,4,885680616
267,726,2,875310116
384,958,3,879446741
108,173,5,880572721
456,55,4,882396868
416,325,4,879649669
333,327,3,891544311
345,53,4,874949217
607,68,4,880405702
435,707,3,887770457
290,120,2,874805984
536,761,3,886030051
357,581,5,891269723
523,214,2,884636735
434,432,5,884131243
400,68,3,891033417
503,698,4,887838573
621,105,2,882591172
523,23,3,884626906
177,152,4,882826347
129,327,4,874953525
254,558,4,883216748
225,68,4,883889430
384,1120,4,879443315
245,131,4,884921319
326,91,4,887748006
566,256,3,882427250
12,739,1,882140355
71,24,5,880035588
590,321,2,891031013
595,122,2,883539767
158,1012,4,880557170
474,312,2,891451083
89,810,4,891384516
497,483,4,881957546
566,918,4,882426105
455,954,4,881374162
10,236,4,891903005
550,747,4,892775612
416,263,2,879649763
223,1151,3,888104313
557,846,4,879436396
578,654,3,880952201
297,602,5,884125093
503,722,4,887910896
292,1015,2,888905086
201,317,1,879727116
199,140,4,884129346
383,750,4,891274091
526,86,3,879456132
270,526,5,885848736
566,1019,3,882425820
287,215,4,886629592
94,508,4,879197728
390,645,4,877399066
42,275,4,883954876
434,11,5,884131434
499,1225,4,883865715
500,292,4,883347823
499,324,3,883864862
462,287,1,889943851
534,590,4,879617977
91,395,3,875654733
448,8,4,879958624
58,580,5,888206015
473,1517,3,887927338
559,257,5,879975116
56,294,5,883698581
193,943,2,879551999
294,203,4,879517655
429,1006,3,877225599
1,308,1,888980029
552,491,3,879949042
267,629,4,875542174
565,706,4,881650442
232,233,4,877664010
566,297,4,882426279
307,927,4,887742103
513,657,4,875463028
523,276,3,884322379
183,78,3,889909551
304,183,3,886323937
384,190,2,879444597
454,1027,2,879110767
400,508,4,891033582
494,495,5,888632888
81,833,1,884714618
451,923,5,885816916
103,254,1,888465604
620,134,5,885596819
275,52,4,883822485
536,274,4,886029806
384,1153,5,880870205
449,609,4,882371904
317,738,5,884496984
486,619,3,883445168
495,132,5,876066567
124,366,4,892836551
454,1196,4,879109565
600,410,2,876348107
617,1,2,891309091
292,491,5,888906096
591,263,2,882607528
554,235,5,879962769
177,505,3,882827084
431,23,1,889416188
591,196,5,882955863
307,824,4,887740700
27,175,5,881956445
538,955,5,879788405
157,54,4,880134407
520,391,3,886063254
311,1019,5,891698553
536,348,1,886028845
457,472,4,886395022
584,706,5,891282894
483,249,4,891194646
616,131,1,883789006
477,215,5,889396029
542,201,4,874863734
485,863,3,879875041
108,117,3,880571801
21,162,1,878886845
495,531,5,876072633
390,545,3,877400037
453,106,3,888267087
302,959,4,879467361
404,1358,1,885549790
337,212,5,879438250
220,185,4,875245641
379,749,4,885477859
138,149,4,879538327
507,527,5,883777430
560,12,3,885810060
84,461,4,879454189
298,22,4,878192154
1,305,4,888550774
139,285,5,879013617
600,38,1,876350443
321,156,5,887314244
534,281,3,879618091
487,207,4,891294298
621,282,4,882590534
454,280,3,879110281
9,31,4,877886661
335,764,4,877757516
545,568,4,885141502
398,507,3,882509971
510,871,5,890004728
328,312,4,891655191
592,215,5,875671277
438,284,5,882893220
415,35,2,878879809
313,627,5,877886606
127,704,3,879968096
223,924,3,888104281
537,126,5,877107231
584,44,5,891282808
398,385,3,882349353
514,309,3,887658975
105,711,3,881452599
576,560,4,880474955
416,1227,2,879649304
132,299,3,890588577
535,698,3,882360209
404,194,5,885544881
311,490,5,891699702
496,745,5,878759777
58,86,4,888205228
209,166,4,891036054
404,218,5,885548384
469,124,4,879178969
542,442,4,874864857
416,68,3,879647471
488,293,3,891366748
236,168,5,879376381
270,460,5,885849582
588,894,5,883352562
6,133,4,892134959
471,549,5,875983066
629,844,3,885666918
471,583,1,875980377
605,227,5,880924663
386,98,5,886483620
63,651,2,879365590
551,122,3,879222033
636,99,4,882902924
486,2,5,883444583
197,131,4,884208137
565,1043,3,881651583
486,180,4,883441956
193,90,3,879524892
27,428,5,881960794
523,99,5,884322047
434,391,3,884131404
68,741,3,882072956
388,57,4,880087695
444,345,5,891200869
600,178,5,876351073
599,175,5,888451665
539,239,3,882157662
586,271,5,892870956
200,171,5,884111269
617,1070,1,891308542
489,595,1,875427225
558,237,1,891035674
617,723,3,891309091
285,94,5,877531407
467,422,4,875296868
415,1015,5,893213444
333,73,2,891549246
447,304,4,891888509
445,886,4,879786943
573,330,1,891279013
457,168,5,886396390
313,409,5,877886706
103,129,1,888465554
529,356,5,883784456
538,154,4,879788480
560,707,3,885809447
59,428,5,883326733
63,545,3,889739883
20,992,4,874951245
206,179,3,879665352
285,1037,5,884583549
90,30,5,891438875
405,403,5,884630554
129,863,2,874953595
370,451,2,880435634
512,180,5,885062332
255,322,5,882150193
404,584,1,885547447
405,51,5,879793235
598,1094,4,880952316
327,683,5,885046537
416,708,3,879647355
488,679,5,891445439
324,627,3,891478772
319,768,3,884751288
505,37,3,885135912
384,88,4,879441853
13,221,4,876965061
410,27,4,892845986
459,257,3,882910637
249,557,4,878091965
298,93,1,889503564
343,371,4,884901469
434,587,4,884131996
57,1005,2,884304865
362,450,2,891497130
585,577,3,884062621
21,108,4,878886710
549,537,5,883425812
81,510,3,878769948
424,218,2,878738956
549,309,5,883425627
621,518,3,882591938
392,108,3,887744419
632,525,4,877212250
632,142,4,877211134
229,98,3,880485066
144,404,3,875270970
579,122,4,884125199
384,652,4,881948265
384,275,3,879440098
392,71,4,889730045
129,288,5,874953291
267,742,1,875743335
623,271,5,885215463
576,807,3,880475094
631,24,1,879459418
233,524,4,892078984
183,1159,5,889907363
637,471,3,876695307
403,900,2,883790585
5,165,4,883601426
336,830,1,875236281
638,305,4,891238550
20,560,1,874951761
430,688,3,881127786
386,714,5,886484157
398,550,1,882349022
245,575,1,884923864
541,817,4,886533112
620,207,4,874962824
616,216,1,883789507
345,275,1,874950029
279,677,2,891700124
84,750,3,884820157
261,442,3,879792027
20,980,2,874951382
150,951,3,879528729
497,274,3,881955348
603,233,5,883668097
62,301,3,875746809
103,310,1,888442112
478,323,1,879459611
520,10,4,884477993
215,200,3,880235734
560,1109,2,885809524
420,99,4,892241422
647,673,3,884883476
412,876,3,879969100
343,707,4,884901561
317,402,2,884496759
486,110,3,883444558
141,513,5,888640317
313,404,4,877886522
213,168,4,891544175
550,526,5,892777123
567,1202,5,877907281
534,513,5,879617531
486,955,4,883530702
547,314,3,891415258
4,370,1,875720967
377,233,4,880045652
591,31,5,882956067
393,225,2,880888850
91,1210,3,876175395
6,577,3,891354090
362,1100,3,891495004
0,256,4,874965954
633,149,3,875728834
127,769,3,879968008
412,14,4,879969709
405,516,2,880131550
311,1450,4,891699156
353,189,4,891217221
448,60,5,880410700
302,691,4,879468123
234,85,4,889656113
296,242,1,878771163
568,474,3,879793717
275,280,3,874787065
75,513,4,882129456
593,13,4,874781173
620,575,2,874964605
626,161,3,879530568
566,477,5,882426079
544,207,3,879899619
463,285,3,878354626
233,87,3,892335920
533,824,4,877808281
408,460,3,881108364
518,747,2,883248307
594,1008,4,886921584
101,71,3,888803602
542,87,4,877550535
519,241,5,885168819
314,644,4,879821065
487,63,5,891294529
535,1117,2,882360776
540,224,4,885595846
276,292,4,879544145
266,179,5,878971690
121,1043,5,879270923
520,257,4,884475503
603,412,3,883668175
636,594,3,882904537
492,6,3,884130372
605,6,4,878143509
384,744,4,879443352
117,959,5,875385136
436,280,1,881001148
421,1006,4,875129839
12,736,4,882399615
522,203,5,883702171
143,342,2,888103725
550,11,4,892776419
624,601,3,891263057
398,925,2,882348850
626,648,4,879530071
47,135,4,879434689
607,477,3,880403606
535,317,5,882359431
449,204,4,882373531
365,233,1,888857750
29,314,4,885941412
393,62,4,881059464
135,524,5,882848925
621,372,1,882672922
270,61,2,885849386
617,149,2,891308175
399,293,3,885676411
504,422,4,889333711
504,236,3,889333711
605,420,4,880923989
192,293,1,889123777
584,206,5,891284016
487,210,4,891294158
538,57,3,879788195
173,339,5,886432749
320,603,5,879438651
590,234,3,891039676
124,200,3,879455019
510,321,3,890005102
80,288,3,876533229
654,1402,3,888813372
642,188,4,891447093
501,892,2,883702867
345,10,4,874948174
473,498,5,887924683
402,369,3,879790344
454,627,4,879109692
500,287,4,883346694
547,531,4,891043910
642,55,5,891446791
101,1227,1,888802508
621,251,1,882591582
532,132,5,879191085
503,1040,3,887910694
510,947,3,890004916
609,567,4,888703648
535,51,3,882360187
428,318,3,882387685
275,366,3,874791667
43,630,1,883613297
654,280,2,887426732
518,1061,5,883250148
638,516,2,891239492
233,39,2,892335894
233,605,5,892318060
532,82,2,879191902
528,293,4,882535466
428,628,3,882387163
94,181,2,879198210
58,522,4,888204389
542,577,3,877546305
449,920,4,882372178
483,229,5,891195417
502,525,3,880472188
648,0,5,891440235
338,63,5,891033629
654,934,3,887425498
415,180,5,893213019
436,184,5,880140192
370,434,3,877487751
578,215,5,880952299
188,149,4,893277702
302,1022,2,879544898
502,481,5,880383588
620,99,5,880227104
270,404,2,885848179
541,209,3,886532706
275,678,3,874792520
552,1199,3,879948964
594,281,4,886921344
536,734,3,886031576
451,403,4,875561978
159,921,5,876767621
654,97,4,887472744
335,1047,4,877757134
117,200,5,875385198
268,416,2,891451303
522,475,3,883702441
492,47,4,884130995
275,767,3,874793118
292,76,2,888907210
553,208,4,876232997
626,723,2,879530305
333,78,4,891546992
225,235,3,883889844
263,115,4,886122892
314,285,5,879799301
654,346,3,887424948
103,749,5,888442171
451,464,5,886148336
159,513,4,876858091
362,283,2,891495987
217,590,3,881288574
641,1180,2,885607143
643,242,4,889076364
377,179,3,880045822
253,392,3,886473489
213,297,3,891543191
513,274,5,875463028
520,226,3,885253808
84,151,5,879454751
94,208,4,879197021
6,383,3,891353710
279,1,3,891701278
233,316,2,892334189
402,863,4,879786747
57,496,2,884305123
353,285,4,891180445
629,257,3,885666143
388,415,4,880087996
15,320,3,877717116
485,1368,3,879874582
0,181,4,875072520
649,479,5,891371090
616,589,1,883789747
290,89,5,874871800
497,135,3,881958174
372,745,4,877098714
488,260,2,891449155
416,256,3,879646244
654,1650,4,891913500
314,120,2,879821300
514,322,3,887659192
418,614,5,879435785
155,805,3,888185777
652,156,5,878855483
499,463,4,883875274
450,679,1,879012811
590,1110,4,891031603
386,192,5,886484065
42,27,4,875981452
17,548,4,880131173
587,96,2,890023587
537,380,3,877110175
605,454,2,880923349
540,650,5,883864782
393,163,4,880886612
539,322,3,882156851
20,437,1,874951858
428,1047,2,882386966
617,761,3,891309636
576,865,5,880470570
329,99,4,876544277
523,435,4,884636864
48,357,1,888065805
89,386,5,891385215
200,257,2,884110667
628,206,4,880117000
523,300,4,884321179
333,864,2,891549631
528,325,4,882535304
398,203,3,882342061
290,410,4,874834220
513,679,1,885180893
587,109,3,890027247
236,133,5,879376327
124,171,5,879454448
465,95,5,890284819
572,184,3,885844605
325,172,5,879874989
641,239,3,885606137
652,526,2,878855510
664,526,3,884294880
502,839,1,879454292
451,489,4,875261350
531,8,5,893119438
554,287,3,879962096
659,183,3,891200741
591,252,1,882608279
578,237,3,880952201
454,274,4,878585826
483,167,4,891195036
586,325,3,892871284
459,247,4,882912342
157,237,5,880134913
449,955,4,882394097
354,323,4,879486422
658,271,4,891044849
129,933,4,876251341
513,791,4,875462611
404,1437,1,885546835
415,43,4,886316596
10,661,3,891904300
233,497,5,892078699
586,287,4,892870992
57,150,3,884304553
613,475,3,879464507
526,428,5,879456611
639,951,4,886474538
544,195,4,884133859
98,974,3,885679472
618,1313,3,885954341
640,58,4,879370259
598,594,5,880952144
199,117,4,876042299
520,228,2,884478314
285,136,4,884203281
614,193,5,879449164
628,116,5,880116963
201,190,2,879727294
556,298,4,881095916
555,602,5,882136440
54,21,5,878176397
578,268,3,880951346
647,747,3,882211886
183,663,3,889911712
492,270,1,884129823
458,1189,4,879563169
10,645,3,891904389
109,565,4,886988574
661,49,3,880570142
200,268,3,886013700
342,235,5,876402668
536,426,4,886030831
98,172,4,885680062
662,6,4,889492841
585,238,3,884067058
144,1022,1,885557545
379,707,3,885478759
456,180,4,882393384
93,943,1,891723619
392,627,4,887744626
605,143,4,880924664
89,63,4,891383912
502,296,5,879438346
268,660,4,891447773
199,747,3,884125953
584,1192,5,891282894
463,602,5,878355259
182,379,4,891463592
331,449,5,888360508
588,891,4,883352762
115,220,4,876453560
315,514,4,880853654
629,249,1,885666650
434,1214,3,884134810
233,214,3,892079722
333,432,5,891628158
599,10,5,888451665
251,285,5,891455263
607,198,1,880403606
605,1038,4,880923690
637,88,4,876694704
540,234,1,883866049
681,923,5,888517627
622,233,4,891034343
566,169,3,882426184
612,470,3,891227410
275,734,4,874791214
548,514,5,881672276
335,709,4,877757700
91,273,4,876175626
654,610,3,887475345
436,27,3,880140534
392,1180,3,889731064
206,520,4,878191679
543,748,4,884795471
58,671,5,888206015
668,536,3,891517159
428,0,3,882385785
681,622,3,888523288
404,22,5,885545372
152,180,1,881371140
297,152,3,884127369
264,116,5,875320332
421,451,3,879744183
488,874,2,891449465
620,392,3,874962705
465,325,3,890282925
681,264,3,888520922
587,317,4,890015435
590,85,5,891031171
660,312,4,886829961
297,483,4,884182627
404,1569,1,885549544
372,168,5,877099016
343,126,5,889814518
492,692,4,884132129
653,256,4,887863802
558,186,3,891033911
300,734,2,882077871
600,57,1,876350400
477,230,1,889398598
544,728,3,884134114
434,889,1,884130883
17,22,4,880130065
597,749,5,886711452
647,121,1,882212609
631,469,4,879459677
147,180,5,877399135
220,26,4,875247754
612,63,5,891227204
206,356,5,878191679
471,182,5,875980376
159,460,5,876857977
683,63,4,878759907
605,67,5,880927127
587,530,3,890015722
665,830,2,880313841
197,580,3,884209504
491,530,4,879969539
384,416,2,879447671
684,268,3,879451401
93,301,4,891928684
20,572,2,874951898
373,557,1,882158738
494,156,5,888635294
537,186,5,877107840
528,885,4,882535353
373,65,3,880394571
591,460,4,882955765
459,457,2,882911603
124,375,3,892838510
379,269,3,885481179
333,180,4,891544904
293,150,5,877819761
649,580,2,891370155
197,152,4,884207858
359,522,3,880356240
114,653,5,881171409
520,120,2,884475889
594,1311,3,886921787
1,310,5,888552084
617,1057,3,891309114
682,247,4,893286603
390,99,4,877399805
270,68,4,885848559
617,317,5,891307825
199,442,5,884129468
532,1040,2,879192069
523,567,4,884636152
278,624,3,878261977
268,628,2,891451396
425,653,5,879442785
144,172,5,875272604
552,616,4,879949042
127,464,4,879968008
310,622,2,884366112
377,85,4,880045935
639,335,3,886353894
353,581,4,891217897
629,1046,4,885667200
549,747,4,883425365
654,1044,3,887427473
428,22,4,882385243
587,117,3,890026210
363,989,4,875931478
200,555,4,884111397
626,272,4,879531196
664,587,4,884294772
298,201,4,889501325
615,677,2,891224718
456,411,2,882396217
666,650,5,891034767
453,613,3,888267590
65,762,4,883602094
275,50,3,874791025
551,124,3,879222484
345,119,3,875264287
424,230,3,878738435
100,925,3,877136628
646,221,4,876534274
565,96,3,881650090
388,98,5,880087832
585,719,4,884062742
24,403,3,885852920
415,332,4,876696788
28,263,3,882820897
617,719,3,891309293
405,746,2,879446108
206,410,3,877750701
568,8,5,879793493
242,21,3,879988104
158,875,2,893255905
607,692,3,880405927
594,267,4,886920576
359,274,4,880354149
659,1,2,891201151
340,894,4,890757961
101,654,3,888803802
200,227,3,884112427
408,366,3,881109264
152,181,5,881371198
647,78,5,884796689
408,185,5,881109420
373,171,3,880434204
473,415,4,887926271
293,312,5,889241339
27,27,4,881956853
523,321,4,884320358
621,1206,2,882671958
599,809,3,888451977
462,472,4,877385731
536,424,3,886031297
692,272,3,875481549
464,422,3,883531533
664,23,3,884291300
93,779,3,891723558
466,248,3,879532671
567,637,3,877907877
585,590,3,884058249
689,79,3,881177778
621,854,3,882592103
535,707,3,882361179
75,92,4,882606572
206,474,2,875503932
426,257,4,879700792
400,510,2,891033092
477,1047,4,889388357
416,1415,2,880952534
175,285,2,886046979
222,1015,5,891549657
542,517,3,874864736
523,415,4,884636152
397,601,4,875660302
596,263,4,875339156
649,237,4,891382032
486,238,5,883531507
298,501,4,878192756
564,637,4,891037837
591,304,4,885280098
641,1075,2,885606648
492,59,2,884131263
278,341,4,881375917
58,788,4,888205087
348,99,4,879466479
0,76,4,876893205
523,583,1,884635205
372,434,4,877098979
434,14,3,884132146
691,691,3,876953130
428,209,4,882387731
462,1162,4,877385982
416,945,4,880950324
249,457,5,878092104
647,4,4,884883476
500,124,3,883348435
681,93,3,888522021
199,409,3,876042204
465,327,4,890284652
684,318,2,879451401
567,508,4,877906935
462,1376,4,889935837
473,663,4,887925620
248,420,5,879572516
241,282,4,879740362
503,447,5,887840134
298,969,4,877880350
478,280,3,879460285
654,618,3,887430746
454,63,4,879111500
428,201,4,882385829
372,570,1,877111864
392,203,4,887746301
549,287,5,883425979
478,726,5,879461818
444,6,1,891200078
607,184,5,880405484
183,64,4,889909516
653,49,5,887863323
609,78,3,888702859
81,473,3,878769597
683,160,3,878760137
626,68,3,879529855
654,671,2,891585573
608,287,2,886894677
70,173,2,877319610
641,67,3,885606765
636,407,5,882901355
456,404,5,882553113
662,272,4,889492679
203,315,4,892388935
540,1184,2,883866028
425,49,4,879442226
576,0,5,880470282
129,1278,4,876251217
122,22,4,879873020
307,202,5,887737997
467,654,5,875294464
312,141,3,891030261
234,49,5,889655403
666,317,5,891034976
561,1038,4,879196105
90,749,5,891438209
607,422,4,880406727
497,182,4,881957905
428,337,3,882387599
278,30,3,875309667
664,110,4,884290608
457,695,3,886395512
642,234,4,891445698
457,525,5,886396241
693,418,4,875729907
188,177,5,893265191
69,141,3,884150884
644,402,3,892055603
177,734,5,882827083
