292,450,3,888907245
292,410,2,888905170
292,161,3,888907312
292,44,5,888906315
292,501,3,888906428
293,930,3,889242857
293,875,3,889241633
293,1066,4,877819421
293,247,5,877819421
293,1015,4,877820189
293,901,4,891404417
293,339,4,889241280
293,927,3,889242468
293,681,3,889241486
293,150,5,877819761
293,312,5,889241339
293,323,4,877818729
293,253,3,889242937
293,20,3,877819897
294,71,4,879518714
294,587,4,879517682
294,377,4,879518233
294,1458,5,879519237
294,67,4,879518960
294,1114,5,879518568
294,449,4,879519438
294,158,4,879518107
294,216,4,879517705
294,124,5,879518528
294,201,5,879517943
294,430,5,879518233
294,203,4,879517655
294,69,5,879517779
294,0,4,879517580
294,143,4,879518166
294,142,4,879517682
295,47,5,884197091
295,426,5,884198772
295,1008,3,884196921
295,278,4,884196640
295,14,3,884196712
295,454,1,884196921
295,203,5,884199625
295,481,5,884197330
295,44,5,884197419
295,190,5,884197193
295,520,4,884197091
295,292,5,884196765
295,18,5,884196524
295,314,5,884196351
295,249,2,884196689
295,136,4,884196741
296,232,2,875239914
296,217,3,875409827
296,215,4,875409423
296,19,4,874954763
296,222,5,875238638
296,193,3,875239453
296,698,4,875239658
296,628,3,875410013
296,97,5,875238579
296,249,1,874955085
296,49,5,874954541
296,208,4,875239535
296,127,4,875239346
296,196,3,875239691
296,68,3,875240171
296,507,4,874955210
296,602,5,875239942
296,257,5,874953892
296,10,4,875240015
296,0,3,874954425
296,242,1,878771163
296,534,3,874954814
297,497,5,884182573
297,199,3,884183063
297,470,4,884125847
297,182,3,884182600
297,193,5,884127249
297,293,3,884184024
297,602,5,884125093
297,152,3,884127369
297,483,4,884182627
297,422,5,884183063
297,195,4,884182891
298,13,4,877877775
298,970,2,889502353
298,185,3,889503233
298,644,4,877881276
298,918,3,889501551
298,521,3,877880522
298,654,3,889502979
298,174,5,879123190
298,55,4,877880350
298,277,3,877879980
298,392,2,889503503
298,345,3,886101436
298,1505,4,878192680
298,460,3,878192601
298,22,4,878192154
298,93,1,889503564
298,201,4,889501325
298,501,4,878192756
298,969,4,877880350
298,602,3,877880474
298,854,4,889502087
298,353,4,888854746
299,832,4,875650329
300,455,3,882074838
300,482,4,882076403
300,691,3,882076619
300,683,3,882077330
300,518,4,882076682
300,150,2,882074776
300,163,3,882076966
300,172,4,882076403
300,299,4,882075500
300,221,4,882074345
300,178,3,882076494
300,236,4,882074291
300,93,4,882079172
300,142,4,882077330
300,526,4,882076238
300,131,4,882076619
300,501,4,882076558
300,126,4,882074262
300,2,2,882075082
300,120,4,882075148
300,734,2,882077871
300,958,4,882078778
300,801,2,882078883
300,1012,3,882075286
300,430,4,882078008
301,321,2,879436875
301,308,2,879436820
301,327,3,879436844
301,357,3,879436981
302,778,1,879543418
302,1159,2,879544629
302,119,2,879544099
302,301,4,879465986
302,548,3,879484846
302,1006,5,879544576
302,653,5,879467328
302,372,2,879544276
302,201,5,879468149
302,324,1,879466249
302,232,4,879484981
302,48,2,879483901
302,209,4,879466717
302,14,3,879467607
302,741,4,879484899
302,42,3,879485507
302,41,5,879467223
302,43,4,879484480
302,1238,1,879544020
302,366,4,879468082
302,217,4,879484695
302,1198,3,879468123
302,1302,3,879543831
302,357,2,879466291
302,228,3,879468581
302,184,5,879467465
302,320,3,879466065
302,799,3,879485352
302,52,3,879485608
302,457,3,879467936
302,419,4,879484563
302,356,5,879466717
302,63,5,879466457
302,226,3,879542884
302,333,3,879466184
302,959,4,879467361
302,691,4,879468123
302,1022,2,879544898
302,955,4,879466421
302,281,3,879467895
302,594,2,879484421
302,404,4,879483802
302,122,4,879468149
302,782,2,879543756
302,513,5,879466667
302,868,2,879485703
302,804,4,879485475
302,1040,2,879485507
302,283,4,879467465
302,62,1,879484327
302,172,5,879466604
302,633,3,879467035
303,236,5,884968415
303,680,2,884967167
303,681,3,884967520
304,116,2,886324028
304,653,4,886323937
304,402,2,886324792
304,1100,4,886323563
304,805,3,886322720
304,659,4,886324734
304,556,4,886324521
304,481,2,886323006
304,288,4,886308064
304,174,4,886322893
304,404,3,886324580
304,245,3,886322122
304,962,4,886322635
304,152,3,886323153
304,316,4,886323713
304,183,3,886323937
304,381,5,886323617
304,708,5,886324221
304,196,2,886322758
304,32,3,886325627
304,864,3,886323563
304,960,3,886323440
304,241,5,886307828
305,13,5,876503995
305,24,3,876504354
305,755,3,876504472
305,256,4,876504354
306,173,4,879283480
306,70,5,879283169
306,745,4,875681078
306,473,5,879283787
306,113,5,879283169
306,209,2,877123746
306,226,5,879538922
307,648,4,887739292
307,54,3,887738760
307,466,4,887737194
307,606,3,887737084
307,108,3,887738894
307,282,3,887737194
307,203,4,887737891
307,86,4,887737760
307,513,4,887738619
307,1046,3,887742130
307,588,4,887737760
307,180,4,887739095
307,465,5,887738387
307,424,4,887737997
307,508,4,887738717
307,283,4,887741554
307,481,5,887738152
307,156,5,887738268
307,18,3,887737383
307,117,3,887739670
307,1153,2,887740367
307,55,5,887736924
307,274,4,887737891
307,927,4,887742103
307,824,4,887740700
307,202,5,887737997
307,614,3,887739213
307,121,4,887742165
307,658,3,887736532
307,419,4,887740216
307,68,2,887738664
307,660,4,887736532
307,184,4,887736925
307,503,4,887738570
307,222,4,887737130
307,641,5,887738226
307,529,4,887736584
308,323,3,877370419
308,303,3,877370319
308,285,4,877370383
309,274,5,879436137
310,653,3,884365075
310,558,2,884366187
310,848,3,884365781
310,1221,3,884366010
310,67,1,884365824
310,494,4,884366066
310,21,4,884364538
310,1115,3,884364623
310,552,3,884365451
310,135,5,884365357
310,964,3,884365686
310,199,4,884365718
310,774,3,884365579
310,207,4,884365104
310,133,5,884364502
310,40,3,884366439
310,603,3,884364570
310,317,5,884364569
310,479,4,884364593
310,482,4,884364437
310,621,3,884364437
310,320,3,884363948
310,1041,3,884366187
310,647,4,884364694
310,422,5,884365579
310,519,5,884365251
310,622,2,884366112
310,754,4,884366035
310,96,4,884365357
310,197,3,884364812
310,95,5,884365653
310,965,4,884365617
311,481,5,891698613
311,179,4,891698174
311,156,1,891698516
311,150,2,891698832
311,381,4,891699568
311,155,3,891698224
311,371,3,891699568
311,427,3,891698424
311,462,5,891698696
311,520,5,891698987
311,624,3,891699538
311,1019,5,891698553
311,490,5,891699702
311,1450,4,891699156
311,142,4,891698893
311,49,5,891698300
311,528,5,891699121
312,477,3,891014373
312,615,5,891015049
312,207,3,891015167
312,229,3,891015049
312,416,2,891030334
312,404,3,891028197
312,163,3,891014870
312,233,4,891013803
312,541,3,891017585
312,769,4,891028285
312,419,5,891014782
312,117,4,891028197
312,427,3,891014649
312,166,3,891029076
312,167,3,891013589
312,442,5,891013971
312,738,3,891031747
312,182,5,891013554
312,141,3,891030261
312,614,4,891013652
312,142,3,891014925
312,480,4,891014000
312,14,2,891016962
312,777,2,891028904
313,1517,4,877891426
313,619,3,877887212
313,365,4,877891354
313,146,4,877886584
313,23,1,877886221
313,779,4,877890675
313,6,4,877886375
313,417,5,877888346
313,377,5,877888168
313,410,4,877892461
313,124,5,877886412
313,1040,4,877888445
313,684,4,877886788
313,561,4,877890960
313,66,4,877891386
313,627,5,877886606
313,409,5,877886706
313,404,4,877886522
313,64,4,877888855
313,730,4,877892099
313,149,4,877886522
313,411,3,877892052
313,948,4,877890428
313,1062,5,877887568
313,539,3,877890407
313,584,2,877890381
313,68,5,877888212
313,1047,4,877886221
314,215,4,879821120
314,210,4,879821037
314,503,3,879821193
314,237,5,879821003
314,177,4,879799486
314,644,4,879821065
314,285,5,879799301
314,120,2,879821300
314,432,4,879821037
314,465,1,879821349
315,212,5,880853516
315,63,4,880853953
315,179,4,880853654
315,21,4,880853849
315,13,4,880853881
315,190,5,880854539
315,514,4,880853654
315,285,5,880853038
315,715,5,880853881
315,222,4,880853849
316,349,5,891446819
317,1022,2,884495091
317,395,1,884498684
317,65,4,884495921
317,139,4,884496738
317,156,5,884496398
317,228,1,884497318
317,212,4,884497031
317,762,3,884494897
317,131,4,884495868
317,863,2,884495032
317,738,5,884496984
317,402,2,884496759
317,1049,4,884496738
317,264,4,884495664
317,481,5,884496156
317,422,5,884495561
318,306,4,879975504
319,432,4,884751730
319,147,4,884748708
319,451,3,884751589
319,158,4,884751190
319,99,4,884748579
319,738,4,884750992
319,565,3,884749384
319,1214,1,884749097
319,768,3,884751288
319,1051,2,884749097
319,357,4,884748485
319,95,5,884749255
320,495,4,879438607
320,193,3,879441225
320,223,3,879439733
320,29,4,879439658
320,212,4,879440109
320,198,4,879439787
320,613,3,879440393
320,88,3,879440716
320,514,5,879440109
320,13,3,879438825
320,603,5,879438651
320,1049,3,879441336
320,181,3,879439679
320,703,3,879440423
320,427,4,879441336
321,191,5,887313984
321,11,4,887313946
321,301,5,887314417
321,156,5,887314244
321,345,3,887313611
321,32,4,887313946
322,1016,3,878739394
322,99,4,878739177
322,281,3,878739543
322,179,5,878739857
322,55,5,878739771
322,120,3,878739618
322,97,4,878739699
322,180,5,878739177
322,534,3,878739643
323,282,3,880575531
323,876,1,880575163
323,259,5,880575277
323,149,4,880575412
323,762,5,880575589
324,504,4,891478557
324,142,1,891479017
324,509,4,891478180
324,151,4,891477905
324,834,5,891478099
324,356,4,891477957
324,46,3,891478712
324,1231,1,891479228
324,653,4,891478276
324,114,3,891478557
324,627,3,891478772
324,1139,3,891479681
325,645,2,879875112
325,611,2,879875083
325,658,4,879875397
325,450,2,879877234
325,664,1,879876975
325,478,5,879875432
325,670,3,879876327
325,97,5,879875112
325,526,5,879874989
325,602,4,879875203
325,47,3,879875533
325,656,5,879875431
325,836,4,879875507
325,172,5,879874989
325,509,5,879876141
325,520,2,879875399
325,226,3,879876941
325,426,4,879875483
325,473,5,879875025
325,201,4,879875724
325,236,2,879875572
325,700,4,879876141
326,532,4,887822530
326,804,4,887819462
326,473,3,887743986
326,92,4,887744432
326,810,4,887747363
326,644,4,887818991
326,24,2,887746728
326,232,3,887820385
326,238,3,887819316
326,651,4,887819860
326,587,4,887820761
326,505,3,887744513
326,507,2,887744064
326,9,4,887744432
326,1,2,887820385
326,21,4,887744167
326,297,3,887744405
326,707,4,887818596
326,10,4,887745303
326,91,4,887748006
326,567,2,887820417
326,310,3,887737629
326,30,2,887820531
326,522,4,887818800
326,174,2,887744205
326,267,4,887737629
326,677,3,887743705
327,520,4,885047484
327,97,4,885045899
327,349,3,886036374
327,1014,3,885047737
327,878,3,885044566
327,156,5,885046344
327,502,3,885047696
327,198,4,885045528
327,163,3,885047484
327,473,4,885046455
327,316,4,885046976
327,343,4,893195665
327,644,4,885046344
327,160,4,885047670
327,683,5,885046537
327,180,4,885046244
327,983,3,885044940
327,134,3,885046853
327,688,5,885044733
327,68,4,885045844
327,902,3,893195755
327,37,3,885049275
327,581,5,885045844
328,299,4,891655431
328,482,4,891656347
328,312,4,891655191
328,285,4,891655291
328,321,3,891655570
329,10,4,876546561
329,234,5,876544690
329,446,4,876546619
329,595,5,876544690
329,7,5,876546236
329,822,3,876544872
329,203,5,876546839
329,212,5,876546752
329,569,4,876547674
329,46,5,876546409
329,276,4,876544690
329,285,5,876543768
329,72,5,876546782
329,865,5,876544998
329,99,4,876544277
329,184,4,876546236
330,1099,2,877196634
330,704,2,877196173
330,179,5,877196567
330,214,3,877196383
330,946,5,877196308
330,285,4,877196089
330,633,3,877196308
330,159,5,877196702
330,30,2,877196567
331,331,4,887916411
331,290,4,887938439
331,933,2,887938886
331,292,4,887916624
331,678,5,887939021
331,449,5,888360508
331,117,5,887938330
331,78,5,888098088
331,982,2,887938886
331,30,4,888098205
331,40,5,887938997
331,684,4,887938277
332,747,4,891044596
333,222,5,891545973
333,301,5,891544177
333,1314,4,891545185
333,474,4,891544953
333,435,3,891548203
333,131,3,891546231
333,869,3,891545513
333,448,3,891549539
333,839,4,891545674
333,1136,4,891544764
333,229,4,891548808
333,761,3,891545044
333,49,5,891544867
333,370,2,891547283
333,162,4,891548602
333,220,5,891544904
333,1524,4,893074672
333,271,4,891544103
333,327,3,891544311
333,73,2,891549246
333,78,4,891546992
333,864,2,891549631
333,432,5,891628158
333,180,4,891544904
333,1503,3,891549718
333,752,4,891545741
333,688,3,891544340
333,814,3,891545540
333,98,4,891548533
333,46,4,891547171
334,259,3,891567159
334,677,3,891567251
335,65,3,877756126
335,404,3,877760374
335,207,2,877757930
335,450,2,877756242
335,1011,5,877760082
335,409,3,877758001
335,40,3,877757477
335,574,3,877757373
335,764,4,877757516
335,1047,4,877757134
335,709,4,877757700
335,584,3,877756966
335,1093,1,877757062
335,172,5,877757637
336,519,5,875236281
336,14,5,875185596
336,830,1,875236281
337,603,4,879438326
337,293,1,879437576
337,133,5,879438536
337,479,5,879438114
337,653,5,879438143
337,442,5,879438570
337,513,5,879438114
337,0,3,879438143
337,212,5,879438250
337,268,4,879437523
337,989,4,879437607
338,1029,1,891036707
338,434,4,891032189
338,269,2,891036753
338,430,4,891035488
338,41,4,891033452
338,478,5,891032701
338,162,4,891035324
338,256,4,891033710
338,126,5,891032349
338,529,5,891032413
338,28,3,891035759
338,179,5,891032793
338,78,4,891032701
338,497,4,891033044
338,63,5,891033629
338,292,5,891033282
338,503,5,891032255
338,228,3,891035584
339,434,4,884990546
339,404,5,884991817
339,180,4,884991431
339,173,4,884989913
339,583,3,884991369
339,273,4,884991618
340,291,5,890757659
340,894,4,890757961
340,298,5,890757745
341,573,1,875320124
341,723,1,875320297
341,951,3,874984619
341,1165,1,875319745
341,1008,1,874984596
341,605,5,875318882
341,196,4,875318988
341,477,3,875319967
341,261,2,874984025
341,148,5,874984788
341,1015,1,874984596
341,506,4,875319295
342,162,5,876408139
342,249,5,876403078
342,195,4,876406257
342,434,4,876404343
342,268,4,876402390
342,123,4,876402738
342,51,5,876404793
342,545,1,876403348
342,174,5,876405045
342,168,5,876405172
342,22,5,876404499
342,323,5,876402468
342,152,5,876404539
342,630,4,876407175
342,235,5,876402668
342,158,2,876405893
342,52,5,876407421
342,407,5,876403121
342,402,4,876406878
342,424,5,876406514
342,221,4,876402978
342,259,1,876402556
342,962,5,876404880
343,24,4,884814480
343,189,5,886382447
343,147,2,884900248
343,677,2,884813365
343,212,4,884901351
343,1049,3,884901290
343,294,3,889814571
343,508,4,889814195
343,136,5,884814668
343,371,4,884901469
343,707,4,884901561
343,126,5,889814518
343,741,3,884900248
343,712,3,884899742
343,18,4,884899346
343,172,5,884814697
344,1159,3,884994606
344,401,4,884993464
344,918,2,884991077
344,171,4,884991831
344,948,3,884992897
344,314,5,884900653
344,442,5,884993464
344,1047,2,884991436
344,301,5,884902317
344,131,5,884901371
344,24,3,884991384
344,549,3,884993784
344,290,3,884991476
344,971,4,884993464
344,169,5,884902317
344,695,3,884991267
344,69,5,884992248
344,708,4,884993033
344,463,3,884992084
344,1073,3,884993890
344,497,4,884992117
344,273,3,884991267
344,736,3,884993418
344,743,4,884991348
344,469,4,884992084
344,247,5,884994083
344,243,3,884994658
344,214,4,884993464
345,321,3,886273541
345,32,5,875261753
345,132,5,874948513
345,731,3,874948955
345,52,1,875263501
345,454,3,874948889
345,109,2,875266064
345,615,1,874948890
345,172,3,874948475
345,6,2,874947923
345,365,2,874947609
345,155,4,874948139
345,495,5,875260242
345,53,4,874949217
345,275,1,874950029
345,10,4,874948174
345,119,3,875264287
345,742,2,875265295
345,1216,4,886274201
345,514,5,874948890
345,659,2,874948979
345,1187,1,875264472
346,464,3,881654825
346,299,5,881652054
346,805,3,881653830
346,229,4,881654101
346,131,5,881654064
346,1058,3,881652813
346,431,4,881653973
346,157,3,881654773
346,755,2,881653266
346,1011,4,881652590
346,370,1,881654715
346,158,4,881654635
346,23,3,881652657
346,209,4,881653973
346,283,3,881652480
346,420,2,881653635
346,356,5,881653774
346,426,4,881654004
347,741,4,886523078
347,475,4,886523735
347,411,2,886523560
347,125,5,886523560
347,110,5,886523330
347,367,3,886523876
347,116,4,886523256
348,743,2,879465785
348,99,4,879466479
348,105,1,879466283
349,529,4,882346161
349,210,2,882347466
349,434,5,882346900
349,1038,4,882345975
350,983,5,879481675
350,287,3,879481550
350,879,2,879481460
350,881,5,879481589
351,3,3,884290328
351,11,4,884290428
352,339,4,891401942
352,312,5,891402757
353,1006,4,891216549
353,46,4,891217110
353,148,5,891216498
353,434,4,891218024
353,196,4,891217512
353,286,3,891216854
353,153,4,891217897
353,508,5,891218249
353,13,4,891216575
353,168,3,891217511
353,1118,4,891307114
353,189,4,891217221
353,285,4,891180445
353,581,4,891217897
353,59,5,891217160
353,527,5,891218155
353,519,3,891217811
353,484,4,891217659
353,463,4,891217512
353,1465,5,891217547
353,746,2,891307069
353,450,3,891307114
353,886,4,891180527
353,96,3,891217610
353,318,3,891180399
354,881,4,879486421
354,359,4,879486422
354,259,4,879485760
354,323,4,879486422
354,305,4,879486422
355,747,4,891406500
356,741,4,878951691
356,286,4,878952265
356,865,5,878951864
356,244,4,878951101
356,104,4,878952342
356,470,5,878951498
356,125,5,878951537
356,1027,5,878951729
356,406,3,878952341
357,510,2,891271035
357,528,3,891269464
357,267,3,891269077
357,126,1,891269117
357,581,5,891269723
357,173,1,891270560
358,272,4,886453325
358,0,4,886453214
358,407,5,886453239
358,322,3,886453431
359,115,3,880354275
359,236,4,880354484
359,268,4,880353525
359,514,4,880354315
359,204,5,880356240
359,522,3,880356240
359,274,4,880354149
359,1038,5,880356131
360,708,5,879440974
360,202,5,879441285
360,738,4,879441075
360,178,4,879440545
360,196,5,879440739
360,434,5,879440345
360,653,4,879441253
360,736,4,879441179
360,149,2,879440345
360,164,5,879440573
360,22,5,879441215
360,236,4,879440740
360,54,2,879441253
360,27,3,879441417
360,46,4,879440516
361,349,5,885019537
361,320,2,885019435
362,1266,2,891496481
362,133,2,891494725
362,211,1,891497278
362,81,3,891497047
362,346,3,891493723
362,345,4,891493746
362,766,2,891500179
362,95,5,891494835
362,791,4,891495918
362,553,1,891498012
362,1073,2,891497679
362,43,3,891496927
362,67,2,891495809
362,536,1,891495402
362,517,4,891494835
362,31,2,891496667
362,450,2,891497130
362,1100,3,891495004
362,283,2,891495987
362,448,3,891498863
362,674,3,891495849
362,311,3,891494106
362,1055,4,891496169
363,989,4,875931478
364,893,1,891303760
364,287,5,891303357
364,293,1,891303614
364,0,4,891303999
365,859,2,888858078
365,217,3,888857866
365,6,2,888857598
365,97,5,888857750
365,412,4,888857598
365,233,1,888857750
365,287,4,888857598
366,759,4,876690021
366,669,4,876690021
366,6,5,876689878
367,218,2,889783453
367,16,5,889783562
367,217,2,889783453
367,180,4,889783678
367,52,2,889783562
367,440,3,889783617
369,237,4,879435369
369,174,3,879434804
369,510,4,879434804
369,434,3,879434999
369,606,5,879435168
369,424,3,879434860
369,322,2,879434333
369,422,4,879435369
369,493,3,879435033
369,136,4,879434707
369,172,3,879434707
370,745,4,880435397
370,63,4,877487052
370,451,2,880435634
370,434,3,877487751
371,325,4,876869330
372,1134,3,877107043
372,746,4,877104048
372,484,4,877098751
372,19,2,877098751
372,698,4,877105781
372,841,3,877098343
372,210,4,877099178
372,317,5,877098222
372,194,4,877098487
372,632,4,877098262
372,365,4,877105857
372,384,3,877099016
372,172,5,877098751
372,745,4,877098714
372,168,5,877099016
372,434,4,877098979
372,570,1,877111864
372,527,3,877104115
372,458,4,877106966
372,152,5,877100354
373,161,2,880396511
373,426,3,880396048
373,28,3,880939127
373,149,4,882156767
373,543,1,880937070
373,209,4,880395202
373,23,3,880393553
373,143,5,880394716
373,923,5,880393095
373,962,5,883629108
373,1133,4,880392846
373,63,5,880396256
373,317,2,880394886
373,557,1,882158738
373,65,3,880394571
373,171,3,880434204
373,239,1,880394301
373,788,4,882158609
373,692,5,880396359
373,1321,3,880394000
373,824,3,880394233
373,195,1,880395426
373,180,3,880392846
373,30,5,880396659
374,182,5,886621917
375,274,5,879455143
375,13,4,879454914
375,110,4,879459115
375,180,4,879454598
375,287,3,879454598
375,814,3,879459207
377,273,3,880055597
377,150,3,880044385
377,140,3,880055565
377,158,3,880056887
377,1027,2,880044726
377,450,4,880055597
377,1133,4,880044278
377,320,3,880317293
377,404,3,880044489
377,109,3,880333027
377,432,4,880045652
377,173,4,880045651
377,571,3,880333995
377,619,3,880056582
377,475,3,880044642
377,233,4,880045652
377,179,3,880045822
377,85,4,880045935
377,30,4,880045652
377,274,5,880044312
377,88,4,880046363
377,95,4,880055740
377,43,3,880055037
377,55,4,880045760
377,955,3,880332034
377,734,4,880046229
378,451,3,880524614
378,191,4,880524972
378,163,4,880524582
378,521,5,880524753
378,522,4,880525108
378,132,4,881000300
378,195,4,880525062
378,3,5,880525598
378,269,3,888646058
378,176,4,886835699
378,516,4,888044628
378,11,5,880524943
378,700,4,892879481
378,1021,3,892879380
378,63,5,882563520
378,143,5,880525367
378,309,4,888646088
378,305,3,892879325
378,427,4,880568452
378,6,5,891674489
378,93,5,883156810
378,1034,3,880962256
379,1448,4,885478845
379,855,3,885479706
379,651,3,885478241
379,0,4,885478218
379,482,4,885478668
379,448,3,885480902
379,664,2,885480870
379,565,3,885478519
379,181,3,885478391
379,749,4,885477859
379,707,3,885478759
379,269,3,885481179
379,214,3,885479163
379,271,4,885477742
380,484,4,892696347
380,458,4,892696738
380,101,2,892696130
380,131,5,892696426
380,177,4,892696291
381,196,4,875946830
381,356,4,875947149
382,474,2,891193137
382,426,5,891192748
382,99,4,891193016
383,750,4,891274091
384,422,2,879445662
384,248,2,879440892
384,81,1,879446786
384,179,4,879442706
384,793,2,879448181
384,86,3,879441942
384,110,2,879440267
384,174,4,879441572
384,482,4,879442028
384,191,5,884586327
384,443,1,879448994
384,442,3,879445098
384,49,1,879440127
384,958,3,879446741
384,1120,4,879443315
384,190,2,879444597
384,1153,5,880870205
384,88,4,879441853
384,652,4,881948265
384,275,3,879440098
384,744,4,879443352
384,416,2,879447671
384,36,4,880013483
384,528,4,879445949
384,282,2,879439984
384,1013,2,879450441
384,953,4,879446235
384,496,5,879443186
384,250,2,879440098
385,49,4,877654961
385,684,4,877655085
386,223,5,886480703
386,1114,3,886479575
386,671,2,886481687
386,673,2,886481686
386,1013,3,886480789
386,115,3,886480206
386,1142,5,886480623
386,209,4,886482928
386,402,3,886483099
386,3,3,886482969
386,789,1,886482969
386,160,1,886483252
386,768,1,886481851
386,1090,1,886483670
386,101,3,886483669
386,75,3,886484215
386,662,4,886482883
386,193,3,886480206
386,22,2,886479528
386,98,5,886483620
386,714,5,886484157
386,192,5,886484065
386,433,5,886483970
386,677,3,886484460
386,527,4,886483906
386,641,4,886483395
386,384,3,886483150
386,210,4,886480108
386,203,2,886479771
386,177,3,886483824
386,654,3,886480352
386,640,5,886483824
386,580,4,886483394
387,815,4,886441248
387,110,3,886437163
387,257,5,886439506
387,679,5,886439808
387,870,2,886440608
388,954,4,880087599
388,612,5,880088038
388,110,3,879916053
388,606,3,879991297
388,495,4,879991218
388,835,4,879991045
388,99,5,879915701
388,1202,5,880087544
388,403,5,880087200
388,158,2,880088330
388,567,3,880087782
388,483,5,880087073
388,171,5,879991175
388,166,3,880089170
388,383,2,880089211
388,233,4,879991081
388,172,3,880087003
388,57,4,880087695
388,415,4,880087996
388,98,5,880087832
388,590,3,879915726
388,1203,4,880165411
388,670,5,880087516
388,58,5,880087151
388,583,4,879991512
388,484,5,879991081
388,945,3,880088363
388,602,5,880086943
388,968,4,880086755
388,552,2,880089015
388,346,4,887868071
389,318,5,879693561
389,741,4,879694198
389,299,5,879693770
390,25,5,877399745
390,285,4,877398517
390,509,5,877399066
390,327,3,877398552
390,7,3,877399030
390,461,4,877399588
390,479,4,877398991
390,645,4,877399066
390,545,3,877400037
390,99,4,877399805
390,457,4,877399864
390,627,4,877399864
390,214,4,877399100
391,332,4,891037531
391,510,5,891038945
391,198,5,891038466
391,879,4,891037720
391,649,5,891038978
391,288,5,891037769
391,49,5,891038110
391,462,3,891038946
391,588,4,891038946
391,268,5,891037385
392,632,2,887746091
392,650,4,889728238
392,430,2,887746965
392,811,3,889555021
392,689,4,887742110
392,364,3,889729460
392,82,4,887746523
392,147,4,887744419
392,69,3,889555251
392,316,4,889554707
392,171,5,887745883
392,390,3,889731703
392,375,4,889730011
392,1257,3,887744688
392,273,4,887744549
392,363,2,889731139
392,1039,3,887745410
392,568,4,889728736
392,172,5,887745759
392,999,3,889731139
392,108,3,887744419
392,71,4,889730045
392,627,4,887744626
392,1180,3,889731064
392,203,4,887746301
392,83,3,889731009
392,560,3,889728438
392,244,3,887742145
392,21,4,887745973
392,929,3,889731593
392,404,4,887744626
392,963,2,889555461
392,10,3,887745844
392,1048,4,887744688
392,180,4,887743141
392,1179,4,889731465
392,397,4,889731753
392,281,4,887744053
392,832,4,887744626
392,247,4,887744202
393,560,4,881060177
393,1032,3,880889475
393,30,3,880887152
393,745,2,880888313
393,0,4,880886855
393,225,2,880888850
393,62,4,881059464
393,163,4,880886612
393,185,5,880887322
393,72,3,881058929
393,404,3,880889010
393,61,4,881132876
393,392,4,880889350
394,150,3,883765297
394,364,5,883766403
394,153,5,883764878
394,422,5,883764742
394,126,5,883765034
394,299,3,883762362
394,257,4,883762309
395,259,3,884645754
395,327,4,884645813
395,828,3,884646648
395,236,4,884646092
395,124,3,884646191
396,1018,3,885349715
396,177,5,885349759
396,260,1,875063722
396,272,4,889760803
396,171,5,885350381
396,222,4,885350132
396,285,4,882839517
396,49,5,885349955
396,664,3,885349348
396,473,5,882839559
397,226,2,875908666
397,480,3,875659441
397,275,4,875652760
397,653,4,875726730
397,1118,4,875812011
397,233,4,875659265
397,662,2,875735255
397,133,3,875658898
397,714,2,875736732
397,238,3,875747539
397,601,4,875660302
397,497,5,875657734
397,1040,3,875733660
397,483,4,875659319
397,99,3,875652816
397,477,5,875657857
397,581,2,875659518
398,1313,3,882349198
398,1542,3,882509891
398,401,3,882344434
398,1278,3,882341625
398,1273,1,882350870
398,272,3,882340657
398,92,3,882512192
398,581,3,882343358
398,1138,4,882348974
398,632,3,882347019
398,381,3,882344134
398,470,3,882340719
398,42,3,882348664
398,507,3,882509971
398,385,3,882349353
398,550,1,882349022
398,925,2,882348850
398,203,3,882342061
398,1539,3,882350282
398,131,3,882343327
398,180,3,882342689
398,544,2,882345164
398,779,1,882350850
398,425,3,882350431
398,540,3,882345622
398,464,3,882350005
398,122,2,882340807
398,46,3,882511093
398,245,3,882340639
399,285,4,885676230
399,293,3,885676411
399,689,3,885676365
399,312,5,885676316
400,283,3,891032453
400,660,3,891033158
400,153,1,891033184
400,429,2,891033582
400,68,3,891033417
400,508,4,891033582
400,510,2,891033092
400,590,3,891032607
400,404,2,891032453
401,1059,3,876267041
401,134,4,876266775
401,12,3,876266701
401,275,5,876267014
401,509,5,876267235
401,115,3,876267067
401,14,5,876267115
402,110,4,879785974
402,180,4,879785916
402,369,3,879790344
402,863,4,879786747
402,236,5,879786221
403,326,2,883790366
403,900,2,883790585
404,170,1,885549544
404,386,1,885546680
404,520,4,885544698
404,691,5,885547177
404,1249,1,885547997
404,718,1,885547447
404,1247,1,885548633
404,794,2,885547605
404,509,1,885545975
404,466,4,885545200
404,764,1,885547735
404,1174,1,885549904
404,1549,3,885547691
404,216,1,885548385
404,317,5,885545167
404,513,1,885547221
404,422,5,885545306
404,998,1,885547557
404,663,1,885546724
404,647,1,885547124
404,995,1,885547268
404,524,1,885548632
404,210,1,885547177
404,1306,1,885546529
404,84,4,885547407
404,706,1,885549309
404,420,1,885549309
404,605,3,885545070
404,1559,1,885549635
404,1403,1,885547360
404,1030,1,885549045
404,131,5,885544698
404,214,5,885545263
404,1358,1,885549790
404,194,5,885544881
404,218,5,885548384
404,584,1,885547447
404,1437,1,885546835
404,22,5,885545372
404,1569,1,885549544
404,1217,5,885547360
404,60,1,885549589
404,781,1,885546636
404,63,5,885544739
404,500,3,885548837
404,201,4,885547221
404,1310,1,885546859
